1.0,0.867418885231018,0.6093088984489441,0.28631874918937683,0.08321579545736314,0.11001410335302352,0.10437235236167908,0.06205923855304719,0.060648802667856216,0.04936530441045761,0.038081806153059006,0.02961918152868748,0.016925247386097908,0.018335683271288872,0.011283498257398604,0.0,0.009873060509562492,0.009873060509562492,0.018335683271288872,0.02961918152868748,0.045133993029594414,0.07052186131477356,0.09732016921043397,0.11565585434436798,0.15514808893203735,0.19322989881038663,0.2228490859270096,0.25528913736343384,0.2849083244800568,0.30606487393379206,0.32722145318984985,0.33004230260849,0.3413258194923401,0.3441466987133026,0.32581099867820734,0.3173483908176422,0.30606487393379206,0.2849083244800568,0.2708039581775665,0.2411847710609436,0.21861776709556577,0.2059238404035568,0.19181945919990537,0.1875881552696228,0.19746121764183044,0.20733428001403809,0.23554301261901853,0.24823695421218872,0.2693935036659241,0.2877292037010193,0.2764456868171692,0.24541607499122617,0.20310296118259427,0.17489421367645264,0.18053597211837769,0.17489421367645264,0.17912553250789642,0.18194639682769773,0.18053597211837769,0.183356836438179,0.17771509289741516,0.16784203052520752,0.22990126907825467,0.4386459887027741,0.7559943795204161,0.9040902853012085,0.6488011479377747,0.2976022660732269,0.0423131175339222,0.06346967816352844,0.14809590578079224,0.11988716572523116,0.1029619202017784,0.11283497512340544,0.10014104098081587,0.09449929744005203,0.0874471068382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8451613187789918,0.5754838585853577,0.31870967149734497,0.16516129672527313,0.16516129672527313,0.15354838967323303,0.12903225421905515,0.13032257556915283,0.11999999731779099,0.09806451946496964,0.10064516216516493,0.1019354835152626,0.09677419066429138,0.09677419066429138,0.0903225839138031,0.0929032266139984,0.09935484081506728,0.09677419066429138,0.1109677404165268,0.12774193286895752,0.1458064466714859,0.17290322482585907,0.18967741727828977,0.21161291003227237,0.23870967328548431,0.26967743039131165,0.2954838573932648,0.3199999928474426,0.3406451642513275,0.34838709235191345,0.3380645215511322,0.34580644965171814,0.33935484290122986,0.32774192094802856,0.3096774220466614,0.30193549394607544,0.2916128933429718,0.26967743039131165,0.24258065223693848,0.2219354808330536,0.21935483813285828,0.21419355273246765,0.22322580218315125,0.22967742383480072,0.21161291003227237,0.21935483813285828,0.2503225803375244,0.2761290371417999,0.29935485124588007,0.30838710069656367,0.3032258152961731,0.2722580730915069,0.236129030585289,0.21548387408256528,0.19741936028003687,0.19612903892993927,0.20903225243091583,0.20903225243091583,0.20258064568042755,0.21161291003227237,0.2064516097307205,0.18967741727828977,0.20903225243091583,0.3767741918563842,0.6800000071525574,0.8941935300827025,0.7316129207611085,0.42451614141464233,0.14451612532138824,0.0,0.08258064836263657,0.1432258039712906,0.12387096881866456,0.10967741906642912,0.09935484081506728,0.09548386931419373,0.09806451946496964,0.09161290526390077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8733509182929992,0.602902352809906,0.3060685992240906,0.0897097662091255,0.0857519805431366,0.07783640921115875,0.06068601459264755,0.047493401914834976,0.03562005236744881,0.030343007296323776,0.02110818028450012,0.01319261174649,0.003957783803343773,0.0,0.011873350478708744,0.005277045071125031,0.01451187301427126,0.02902374602854252,0.04485488310456276,0.06728231906890869,0.08839049935340881,0.1213720291852951,0.16886544227600095,0.2058047503232956,0.23482850193977356,0.2546174228191376,0.28759893774986267,0.32981529831886286,0.33773088455200195,0.3469657003879547,0.35488125681877136,0.35092347860336304,0.3443271815776825,0.33773088455200195,0.31662270426750183,0.30211082100868225,0.2783641219139099,0.25329816341400146,0.24142479896545407,0.22295515239238736,0.220316618680954,0.21240106225013727,0.220316618680954,0.22955144941806796,0.2559366822242737,0.28627967834472656,0.2981530427932739,0.3139841556549072,0.3126648962497711,0.2664907574653625,0.23614776134490967,0.220316618680954,0.2084432691335678,0.21635884046554563,0.21635884046554563,0.21899735927581787,0.21635884046554563,0.20976252853870392,0.220316618680954,0.21108178794384,0.23087070882320404,0.38654354214668274,0.6530343294143677,0.8720316886901854,0.7097625136375427,0.35356199741363525,0.12928760051727295,0.023746700957417488,0.07255936414003372,0.1372031718492508,0.13192611932754517,0.11873351037502287,0.11873351037502287,0.10554089397192,0.10949867963790892,0.10817942023277281,0.10026384890079498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.9816849827766417,0.5567765831947327,0.29120880365371704,0.18864469230175016,0.1593406647443771,0.1318681389093399,0.11721611768007278,0.10989011079072952,0.1080586090683937,0.10256410390138626,0.10256410390138626,0.08974359184503555,0.08608058840036392,0.0714285746216774,0.06959707289934158,0.05860805884003639,0.05494505539536476,0.04578754678368568,0.04029304161667824,0.038461539894342416,0.042124543339014046,0.042124543339014046,0.05494505539536476,0.06959707289934158,0.08974359184503555,0.11538461595773696,0.1446886509656906,0.17216117680072784,0.190476194024086,0.2032967060804367,0.22344322502613068,0.22344322502613068,0.21978022158145905,0.2142857164144516,0.21978022158145905,0.2161172181367874,0.22344322502613068,0.2216117233037949,0.23076923191547397,0.21794871985912323,0.23076923191547397,0.2216117233037949,0.2252747267484665,0.21794871985912323,0.23260073363780973,0.21794871985912323,0.24358974397182465,0.2509157657623291,0.29487180709838867,0.3296703398227692,0.4249084293842316,0.49084249138832087,0.593406617641449,0.6501831412315369,0.7344322204589844,0.8003662824630737,0.7912088036537169,0.7417582273483276,0.7307692170143126,0.6831501722335817,0.6849817037582396,0.6575091481208801,0.5109890103340149,0.2747252881526947,0.15750916302204132,0.11721611768007278,0.0970695987343788,0.07509157806634904,0.06776557117700577,0.04945055022835732,0.05128205195069313,0.025641025975346565,0.02197802253067493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.8558225631713867,0.9390018582344056,1.0,0.78373384475708,0.4510166347026825,0.2513863146305084,0.14972274005413055,0.12939001619815826,0.09796673059463502,0.09426987171173096,0.07763401418924332,0.08133086562156677,0.07024029642343521,0.06839186698198318,0.06099815294146538,0.05914972350001335,0.042513862252235406,0.040665432810783386,0.029574861750006676,0.03327171877026558,0.02218114584684372,0.02218114584684372,0.01109057292342186,0.025878002867102623,0.024029575288295742,0.04436229169368744,0.05360443517565727,0.08317929506301878,0.09796673059463502,0.1312384456396103,0.14417745172977448,0.1663585901260376,0.16820701956748962,0.17929759621620178,0.16451016068458557,0.17560073733329773,0.1663585901260376,0.17190387845039368,0.16266173124313354,0.1737523078918457,0.16820701956748962,0.17744916677474976,0.17190387845039368,0.17190387845039368,0.17560073733329773,0.18853974342346191,0.2199630290269852,0.28280961513519287,0.3585951924324036,0.4658040702342987,0.5378928184509277,0.6377079486846924,0.7024029493331909,0.7726432681083678,0.7319778203964233,0.6950092315673828,0.6672828197479248,0.6617375016212463,0.6839186549186707,0.5988909602165222,0.3456561863422394,0.20147874951362607,0.1109057292342186,0.09611830115318297,0.06099815294146538,0.0554528646171093,0.03881700709462166,0.03696857765316963,0.018484288826584813,0.02218114584684372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.8275862336158752,0.8678160905838013,0.8908045887947081,0.9463601708412169,1.0,0.8601532578468322,0.542145609855652,0.3065133988857269,0.2145593911409378,0.16091954708099365,0.13984674215316772,0.1187739446759224,0.12452106922864913,0.1034482792019844,0.1072796955704689,0.08429118990898131,0.08429118990898131,0.06896551698446274,0.06704980880022049,0.042145594954490655,0.04789271950721741,0.024904213845729828,0.028735632076859478,0.01532567013055086,0.021072797477245327,0.013409961946308613,0.026819923892617226,0.022988505661487576,0.04789271950721741,0.06321839243173599,0.10153256356716156,0.11685823649168015,0.15325669944286346,0.1551724076271057,0.1915708780288696,0.19348658621311188,0.20498085021972656,0.19540229439735407,0.19923371076583865,0.19540229439735407,0.20306512713432312,0.1973180025815964,0.2068965584039688,0.1973180025815964,0.19923371076583865,0.19540229439735407,0.21072797477245328,0.2068965584039688,0.2356321811676025,0.25095784664154047,0.3103448152542114,0.38314175605773926,0.484674334526062,0.5766283273696899,0.6743295192718506,0.7432950139045715,0.8256704807281494,0.7892720103263856,0.7509578466415405,0.7126436829566956,0.6992337107658385,0.7183908224105834,0.6743295192718506,0.47318008542060846,0.29118773341178894,0.1973180025815964,0.15708811581134796,0.10536398738622664,0.0957854390144348,0.07279693335294724,0.07279693335294724,0.049808427691459656,0.04406130313873291,0.021072797477245327,0.022988505661487576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.8715277910232544,1.0,0.828125,0.4027777910232544,0.2413194477558136,0.1597222238779068,0.1458333283662796,0.125,0.1145833358168602,0.1076388880610466,0.1059027761220932,0.1024305522441864,0.09722222387790681,0.09375,0.09722222387790681,0.09895833581686019,0.0902777761220932,0.07986111193895341,0.07986111193895341,0.078125,0.08333333581686019,0.0850694477558136,0.09375,0.09722222387790681,0.109375,0.1267361044883728,0.1423611044883728,0.1510416716337204,0.1666666716337204,0.1753472238779068,0.1857638955116272,0.1875,0.1805555522441864,0.1684027761220932,0.1631944477558136,0.1597222238779068,0.1614583283662796,0.1614583283662796,0.1649305522441864,0.1614583283662796,0.15625,0.1614583283662796,0.1649305522441864,0.1684027761220932,0.1684027761220932,0.1701388955116272,0.1788194477558136,0.1996527761220932,0.234375,0.2881944477558136,0.3663194477558136,0.4409722089767456,0.5225694179534912,0.5972222089767456,0.6753472089767456,0.7152777910232544,0.6753472089767456,0.6354166865348816,0.6076388955116272,0.5868055820465088,0.609375,0.5572916865348816,0.3680555522441864,0.1822916716337204,0.109375,0.0850694477558136,0.0659722238779068,0.05208333209156991,0.03993055596947669,0.0329861119389534,0.0225694440305233,0.0225694440305233,0.019097222015261647,0.0069444444961845875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8794063329696654,0.4285714328289032,0.1781076043844223,0.12615954875946045,0.10760667920112608,0.09276437759399414,0.08719851821660995,0.08719851821660995,0.07421150058507918,0.07606679201126097,0.07606679201126097,0.08348794281482697,0.07421150058507918,0.07977736741304396,0.07235621660947798,0.07977736741304396,0.07235621660947798,0.07792207598686218,0.07606679201126097,0.07977736741304396,0.08163265138864517,0.1038961037993431,0.11317253857851028,0.13358069956302643,0.1391465663909912,0.15955473482608795,0.17996288836002347,0.20222634077072144,0.19109462201595304,0.18923933804035184,0.16512058675289154,0.17068645358085632,0.15955473482608795,0.15213358402252197,0.144712433218956,0.1428571492433548,0.144712433218956,0.15398886799812317,0.1465677171945572,0.15769945085048676,0.15213358402252197,0.15769945085048676,0.15584415197372437,0.16883116960525513,0.16883116960525513,0.18367347121238708,0.20593692362308505,0.26345083117485046,0.3487940728664398,0.44897958636283875,0.5584415793418884,0.6938775777816772,0.7884972095489502,0.8293135166168211,0.736549139022827,0.6753246784210205,0.6233766078948976,0.6233766078948976,0.6419295072555542,0.5435992479324341,0.33766233921051025,0.16512058675289154,0.09090909361839294,0.0705009251832962,0.040816325694322586,0.03153988718986511,0.012987012974917889,0.014842300675809383,0.0037105751689523454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.9303370714187622,0.8584269881248474,0.7741572856903075,0.6584269404411316,0.5247191190719604,0.4000000059604645,0.2966292202472687,0.20337077975273127,0.15842697024345395,0.11011236160993576,0.04719101265072823,0.0,0.03033707849681377,0.11011236160993576,0.19438202679157257,0.22808988392353055,0.2595505714416504,0.28202247619628906,0.31685394048690796,0.358426958322525,0.39550560712814326,0.4348314702510834,0.4764044880867004,0.516853928565979,0.5292134881019592,0.5438202023506165,0.5617977380752563,0.5752809047698976,0.5808988809585571,0.5988764166831969,0.615730345249176,0.6280899047851562,0.6505618095397949,0.6707864999771118,0.6853932738304137,0.699999988079071,0.7056179642677307,0.7146067619323729,0.7123595476150513,0.7067415714263916,0.6910112500190735,0.6764044761657715,0.6528089642524719,0.6213483214378357,0.5910112261772156,0.5573033690452576,0.5191011428833008,0.4853932559490204,0.4516853988170624,0.423595517873764,0.4089887738227844,0.38876405358314514,0.3651685416698456,0.358426958322525,0.35730338096618647,0.3617977499961853,0.36292135715484614,0.3797752857208252,0.3943820297718048,0.4033707976341248,0.40786516666412354,0.38651683926582336,0.3820224702358246,0.3786516785621643,0.3786516785621643,0.3640449345111847,0.35505616664886475,0.33932584524154663,0.32921347022056574,0.32022473216056824,0.32134830951690674,0.3067415654659271,0.3056179881095886,0.3056179881095886,0.3056179881095886,0.3056179881095886,0.3067415654659271,0.30449438095092773,0.307865172624588,0.3056179881095886,0.3056179881095886,0.3112359642982483,0.3123595416545868,0.3112359642982483,0.3123595416545868,0.31573033332824707,0.3123595416545868,0.31685394048690796,0.3258427083492279,0.32134830951690674,0.324719101190567,0.3314606845378876,0.33370786905288696,0.32921347022056574,0.3404494524002075,0.3471910059452057,0.350561797618866,0.36292135715484614,0.3808988630771637,0.5202246904373169,0.9426966309547424,0.9202247262001036,0.8528090119361876,0.7808988690376282,0.7191011309623718,0.6348314881324768,0.531460702419281,0.4359550476074218,0.33483144640922546,0.23146067559719083,0.1550561785697937,0.1179775297641754,0.08314606547355652,0.04157303273677826,0.02247191034257412,0.023595506325364113,0.09550561755895615,0.18651685118675232,0.22471910715103147,0.2606741487979889,0.28426966071128845,0.29550561308860773,0.31797751784324646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.9516539573669432,0.8969465494155883,0.8295165300369263,0.770992338657379,0.6972010135650635,0.6157760620117188,0.5229007601737976,0.4274809062480927,0.3435114622116089,0.3231552243232727,0.30534350872039795,0.23791348934173584,0.17430025339126587,0.19211195409297943,0.2773537039756775,0.3435114622116089,0.3651399612426758,0.3753180801868439,0.38167938590049744,0.39821884036064154,0.44147583842277527,0.4732824563980103,0.5292620658874512,0.5674300193786621,0.6081424951553345,0.6157760620117188,0.6348600387573241,0.6399490833282471,0.6552162766456604,0.661577582359314,0.6755725145339966,0.6844783425331116,0.7061068415641785,0.7086514234542847,0.7290076613426208,0.7379134893417358,0.7557252049446107,0.758269727230072,0.770992338657379,0.7646310329437255,0.7697200775146483,0.7595419883728027,0.7531806826591492,0.7391857504844666,0.7315521836280823,0.7086514234542847,0.6832060813903809,0.6564885377883911,0.6374045610427856,0.6043257117271423,0.5903307795524597,0.5699745416641235,0.5737913250923157,0.5776081681251526,0.5979644060134888,0.6081424951553345,0.6183205842971802,0.6234096884727478,0.6094147562980652,0.5979644060134888,0.5992366671562195,0.5903307795524597,0.5750635862350464,0.5623409748077393,0.5445292592048645,0.5241730213165283,0.516539454460144,0.5063613057136536,0.5050890445709229,0.4987277388572693,0.5025445222854614,0.4923664033412933,0.5,0.49109414219856257,0.4923664033412933,0.4923664033412933,0.4949109554290771,0.4872773587703705,0.49109414219856257,0.4885496199131012,0.4961832165718079,0.49109414219856257,0.4949109554290771,0.4885496199131012,0.493638664484024,0.4885496199131012,0.49109414219856257,0.49109414219856257,0.4949109554290771,0.4898218810558319,0.4987277388572693,0.4974554777145386,0.5012722611427307,0.508905827999115,0.5229007601737976,0.572519063949585,0.9414758086204528,1.0,0.9312977194786072,0.8625954389572142,0.8078880310058594,0.7340967059135437,0.6386768221855164,0.5190839767456055,0.3931297659873962,0.25572520494461054,0.1704834550619125,0.12849873304367063,0.08651399612426758,0.0330788791179657,0.0,0.040712468326091766,0.1704834550619125,0.2697201073169708,0.31679388880729675,0.347328245639801,0.3638676702976226,0.39440202713012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.7886179089546204,0.7195122241973877,0.6382113695144653,0.6138211488723755,0.5447154641151428,0.4715447127819061,0.4146341383457184,0.32926830649375916,0.23170731961727145,0.105691060423851,0.036585364490747445,0.008130080997943878,0.0,0.04471544548869133,0.10162601619958876,0.17886178195476532,0.2601625919342041,0.35365852713584894,0.4268292784690857,0.4918699264526367,0.5081300735473633,0.5365853905677795,0.5528455376625061,0.577235758304596,0.5731707215309143,0.577235758304596,0.5813007950782776,0.6260162591934204,0.6382113695144653,0.6382113695144653,0.6544715166091919,0.6747967600822449,0.6666666865348816,0.6747967600822449,0.6788617968559265,0.6951219439506531,0.6869918704032898,0.6951219439506531,0.7032520174980164,0.7154471278190613,0.6991869807243347,0.7235772609710692,0.7154471278190613,0.7357723712921143,0.7235772609710692,0.739837408065796,0.7235772609710692,0.7520325183868408,0.7195122241973877,0.739837408065796,0.7235772609710692,0.7276422977447509,0.7113820910453796,0.6991869807243347,0.6626016497612,0.6585366129875183,0.6382113695144653,0.6178861856460571,0.5894308686256409,0.6016260385513306,0.5894308686256409,0.5853658318519592,0.5569105744361876,0.565040647983551,0.5447154641151428,0.5569105744361876,0.5365853905677795,0.5447154641151428,0.5325203537940979,0.5447154641151428,0.5365853905677795,0.5406504273414612,0.5325203537940979,0.5406504273414612,0.5284552574157715,0.5243902206420897,0.5162601470947266,0.5203251838684082,0.5040650367736816,0.5203251838684082,0.5081300735473633,0.5081300735473633,0.4959349632263184,0.5162601470947266,0.4959349632263184,0.5121951103210449,0.5040650367736816,0.5,0.4918699264526367,0.5040650367736816,0.4959349632263184,0.5081300735473633,0.5040650367736816,0.5040650367736816,0.5040650367736816,0.5243902206420897,0.5609756112098694,1.0,0.9878048896789551,0.7032520174980164,0.6504064798355104,0.6382113695144653,0.5853658318519592,0.5447154641151428,0.48780488967895513,0.4146341383457184,0.3333333432674408,0.17073170840740204,0.07317072898149489,0.03252032399177551,0.012195121496915816,0.052845530211925514,0.056910570710897446,0.13414634764194489,0.22764228284358975,0.3333333432674408,0.42276424169540405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
